	1311	2420310	28125	2702	1596	109790	2098
100:1562|c9e4c9b5-e2ff-4f76-8f2f-ad2b2e300897	0.9331522879326417	0.06684771206735833					
92:1562|810ed520-4b1b-4391-9d05-09f1538fd55e	0.8473242899568861	0.1526757100431139					
98:1558|28daeafd-43c7-4b25-b939-19505809a42e	0.8473242899568861	0.1526757100431139					
92:1567|6b58c345-1ba1-4447-8ab5-e7c370e46935	0.8473242899568861	0.1526757100431139					
92:1564|754ae28f-b35b-4fa2-b62a-0e99c2dac4f7	0.8473242899568861	0.1526757100431139					
88:1555|c21cf921-d7cf-4250-b6eb-d10e89bab66a	0.8484652836119853	0.1515347163880148					
97:1570|b4d29844-d343-485b-a983-13d3536bafb8	0.8473242899568861	0.1526757100431139					
93:1563|9aa718b8-78da-4d71-bf8c-0371ac4ce1af	0.9123526508537666	0.08764734914623327					
94:1566|2ff7c7c9-4794-4620-8770-79bff5420ce9	0.8473242899568864	0.15267571004311367					
99:1567|4f1c72be-bf37-49c0-9066-ae1b3410aa04	0.9332694563735452	0.06673054362645468					
94:1562|85cf4873-50cb-4a58-a226-ceb55d29794d	0.8473242899568864	0.15267571004311367					
92:1561|ae114d26-c341-4b76-ae41-3bcd4ab79e73	0.9334634696726093	0.06653653032739083					
92:1564|3a3dfd35-ebc3-4273-83f9-6a74cd48f15d	0.8473242899568861	0.1526757100431139					
97:1570|d80fc3f2-36b5-4d0e-9c21-f1c08da1043b	0.8473242899568861	0.1526757100431139					
98:1569|99922e52-2d1d-42a5-9f60-80101a8e4df9	0.8473242899568861	0.15267571004311378					
95:1574|c439720f-6755-4582-aaa0-a33d108dad65	0.8473242899568861	0.1526757100431139					
91:1563|acb7dff1-2238-46c4-ad1e-647412559916	0.8473242899568861	0.1526757100431139					
91:1553|3dfed8c0-6392-4696-a321-e586c47daf1b	0.8473242899568861	0.1526757100431139					
92:1552|19bceede-d7c9-4973-906d-1b6382762639	0.8473242899568861	0.1526757100431139					
93:1559|8383b626-06e1-49b4-9451-ecaed206afe9	0.8473242899568861	0.1526757100431139					
89:1556|fa60c6a4-304d-4132-8855-0bdd0a8ccb3e	0.8473242899568865	0.15267571004311342					
95:1567|9f77add0-8aa9-477a-a5b7-3dbd4f387c0f	0.9332687449200638	0.06673125507993628					
93:1561|584d594c-bceb-4981-97e5-358db900b2fb	0.8473242899568861	0.1526757100431139					
94:1562|76d6db38-e9aa-4fd0-8f72-457cd66271ca	0.8473242899568861	0.1526757100431139					
96:1569|aa81195b-4dbd-433f-ba42-cbc053adf980	0.8473242899568861	0.1526757100431139					
90:1537|40db30c4-bce8-4e84-b12c-2f0e35dc82c8			1.0				
85:1537|e38c9c5e-5868-45a4-b3fa-230812de6c5d			1.0				
94:1543|06033baa-7b72-459c-bed4-c32e86bad7a6			1.0				
91:1552|c1b2098f-5668-4b55-9d28-4ab5bef7d169			1.0				
99:1548|de5773df-f30e-4239-aff6-cfaaa7d8ad57			1.0				
91:1534|611f293a-5da3-4c94-91e1-0f3fb699c55b			1.0				
95:1546|bd01b91c-84a4-4390-999d-65a0444ddb50			1.0				
92:1542|8d9ff005-9274-4d0c-aa2e-efa4364ab132			1.0				
92:1543|6cb99f1d-f6a1-4dd4-929b-568340e94ed9			1.0				
92:1542|42eba770-3d9d-4480-9d26-d496c4cfa8d7			1.0				
94:1542|d850e857-76a0-4242-8762-357b6e8719ce			1.0				
101:1552|13b00b93-172d-43de-a216-cb89327aca10			1.0				
92:1543|a3659030-e5dd-49e1-bf1c-f5111bc9a3a7			1.0				
99:1551|0356ac1d-cb05-4f4a-9cf9-9246179114fa			1.0				
101:1548|39ef9e78-e97d-49bf-b905-b87f90b3c155			1.0				
93:1545|9d4e30b1-a542-4a5c-9c7e-3526076c0e93			1.0				
95:1541|d8a38a9b-c62c-4771-8380-1c7f71d50e5f			1.0				
92:1538|52d1365d-807d-47b5-9ba5-cb0257fde499			1.0				
93:1545|b0139bf5-5757-4c2d-8fbe-cdfb2b1b34a3			1.0				
92:1543|e04e43d3-681e-47d0-9ea3-658ffdca3dbb			1.0				
96:1546|8e1452e2-941a-4f12-8aa5-8a0c60672913			1.0				
93:1544|6af76547-375f-44d1-af13-799bf9102a2b			1.0				
93:1543|3acb5d3b-4d78-43f9-af32-4f04078b6670			1.0				
95:1547|690c27fd-d5fb-49bb-a439-607edb41ed8d			1.0				
97:1550|81f3cdec-eee4-4396-829e-6423ab4bc8f2			1.0				
97:1545|7d52e509-858a-407a-a832-79adcfc8d901			1.0				
94:1553|e7287f29-f1f8-42b5-8496-b038415be23f			1.0				
88:1530|84f6f946-5696-4074-9eae-aa91b12c0960			1.0				
92:1541|068679ff-3130-486d-9c0f-f8a5ec7457b7			1.0				
97:1542|9699a609-6d19-4c8a-9266-6922a9e3e66e			1.0				
92:1552|c91571aa-4fce-4ed0-abd3-4de38b1736e6			1.0				
92:1538|3830d523-0074-46d4-b70a-79bd6ac8ae07			1.0				
91:1520|ceebd7e4-9f18-4d6a-99e1-ca98cb27a652			1.0				
94:1544|fc818c71-2536-415f-9e60-53fd506d34a4			1.0				
92:1533|3e84dcc2-7e62-4bd3-b2d7-1370a6fe36e2			1.0				
98:1545|77d835ba-736d-4188-9bfa-e3052a4b7f6e			1.0				
88:1539|d5158512-7667-4b47-8ef9-fa902c3930b9			1.0				
98:1552|2188f45d-ebda-4d3f-8a39-8d715635f79c			1.0				
89:1536|978a236b-a095-42cf-aa3e-c5fdc192f2f0			1.0				
92:1544|dbe0fdc1-c136-4834-a88a-6ecdfda9fb36			1.0				
91:1537|e5d3665f-bf3e-49a4-a4ba-75d80dea4f52			1.0				
91:1542|6a0452e1-a2b2-4a4c-b487-3a1ed3796db7			1.0				
90:1537|b1ad09be-cacb-47fb-a34d-def5b8373361			1.0				
94:1548|a7ad6a9d-abd7-4212-8c6a-aae92ba60800			1.0				
94:1544|ce6e8729-33b1-400c-b833-c0ad6ae1c42d			1.0				
93:1535|936150c5-b31b-43a1-95cc-08e5e35b216e			1.0				
118:1572|56532003-9014-4b4a-bef3-56e2301c8031			1.0				
94:1538|db689ea4-c8db-49d5-9fe5-56448a25a48a			1.0				
92:1548|abf8f394-edf1-4d93-a430-711e8e9093f4			1.0				
96:1547|2aa75ccb-6439-4ad6-8ad0-06bafa3628b3			1.0				
93:1536|2efba5f7-680d-42bf-938e-92c98301ca24			1.0				
87:1536|41f1a7fb-a8e7-4342-a13c-ab702846189a			1.0				
94:1544|42b7b483-6603-4b7d-9a96-02337a5f5c49			1.0				
101:1550|4e916c02-2920-405e-833e-d75c0640073f			1.0				
97:1541|e0668743-eeee-4428-b314-921ef7b72cc9			1.0				
90:1541|b5adf508-e0ed-4cf8-b59c-566d20477a63			1.0				
91:1539|3d40d93c-7ac6-4a7c-95c3-7747d5308777			1.0				
94:1546|76ef4263-57d6-4ceb-9cbc-669aae6edac9			1.0				
98:1548|454f8424-780b-4733-b2f8-221632efa531			1.0				
91:1542|8aa89147-eb77-4c20-b385-34ae38ba9ba4			1.0				
91:1535|4820eccf-7a6d-426a-92ec-e52b785f841b			1.0				
91:1543|c4598a7b-f138-4637-8e04-af252e05e062			1.0				
92:1543|7f973a10-f6be-421e-92ae-bb7bfe1aaa0f			1.0				
94:1545|c983d00b-ed94-41d6-907e-43c0ee8f0d48			1.0				
96:1554|783d799a-480e-48ba-976e-0979b66efac3			1.0				
94:1545|8821da73-e079-45e4-9e39-a018aaaacf82			1.0				
95:1550|ead06a13-ea8a-4da5-8564-3cd3019ffecc			1.0				
98:1550|ec843ab4-f301-421c-9393-a5c9f82c4667			1.0				
93:1545|fbb081a6-7351-4f1f-8b9b-0556ab90bbab			1.0				
87:1543|36d5fb94-1a06-4868-922d-af964f679841			1.0				
93:1547|dfc857fb-2b73-4b25-a7e6-097d023a07ff			1.0				
92:1544|733945aa-0e91-4dd2-9132-16a402849cf3			1.0				
92:1543|d3c4f956-ed92-4b31-952b-53881eb2bbb4			1.0				
93:1545|237645d5-cf02-469e-94d1-2ac42b8df509			1.0				
88:1537|7c040535-2cf9-413a-9e54-0e8ebbe79a12			1.0				
94:1539|4f5feb82-c9a1-44b4-a7bf-42e3c5266c72			1.0				
95:1545|158a922c-dcbc-45d0-941d-834ee63ca9ad			1.0				
88:1534|ac216b38-0965-48af-81f0-596cad5cfeee			1.0				
97:1544|c18a10c2-10fc-4803-a87a-a6fb6095a98d			1.0				
97:1548|128d3fb1-2295-4dd6-b931-af48a32fab2e			1.0				
68:1517|0e0ae2fa-1c98-424f-ae53-9f622f964329			1.0				
95:1537|143e8599-68b3-4ee8-a450-28b557a7356b			1.0				
91:1545|59d18407-c69a-45d8-a74e-64bf2ea43aa6			1.0				
87:1534|0c508fb5-cdea-4da7-a1c9-11712b0b39a5			1.0				
92:1547|d8c21ae0-938e-413a-90d0-fc7bf59a3a89			1.0				
93:1543|3c8fcdaf-c1c2-452b-a62f-edf092026be9			1.0				
91:1521|350bf834-a37c-4977-980a-c18365df9740			1.0				
101:1558|ea421895-18a5-49c2-b68a-9c8e8dd62fca			1.0				
92:1536|25fef6c0-29e4-414f-93cd-e198380f4be7			1.0				
92:1542|e1b5fc74-b2e2-46d5-8146-7cd93cf8e203			1.0				
99:1549|405f76ab-b226-4eeb-872d-9eef51df2ba1			1.0				
91:1536|06dd814b-be39-4b22-b0e8-46b98e15c8f5			1.0				
92:1533|88abbf8f-f818-47ac-9ec4-22700c070990			1.0				
97:1549|0323fe5c-ec77-4710-b9b1-b485a605573b			1.0				
123:1579|e9799abf-811f-43c3-99e6-09de7da089ea			1.0				
87:1542|b685c83d-89a8-4020-a48c-24fd21c892f7			1.0				
94:1545|92777b81-309b-4376-b453-f131658b6719			1.0				
82:1531|59a1697f-36be-4511-ba03-826420cae850			1.0				
98:1543|4ebe4b2b-b43d-4d85-b672-54624a4937d0			1.0				
96:1552|374ce699-ccba-4249-838d-42c3ed0672c0			1.0				
89:1541|6e2606b2-b630-4fd5-8a04-88714c99a34c			1.0				
92:1543|1848e5f1-f167-4488-94f5-f0bb661c7511			1.0				
93:1541|e50aadec-a824-41dc-a042-2e63ff8f7525			1.0				
93:1544|b9b49d80-90f4-4af7-962c-4740dbc06d76			1.0				
95:1545|af68d90d-92c2-413e-b1ea-93a7bc9c7ec2			1.0				
94:1553|6aeefb0a-aa13-4b59-86f2-f94556377474			1.0				
91:1545|651871d5-65bf-474a-89f2-556194211c0b			1.0				
91:1538|3e85453f-694a-4865-afb8-68ccedbc61b7			1.0				
98:1550|f665e3ed-1489-4132-8e30-6bc50b1991a1			1.0				
93:1542|81273937-2ddd-455b-9e04-0f85392e4bed			1.0				
91:1548|a314a2a4-ff5e-4216-9262-2368c66e9589			1.0				
95:1544|c2316c38-f39c-4f9d-8c65-7b65596257b7			1.0				
93:1545|e6957dba-4758-47aa-b9f9-1235b4c68817			1.0				
92:1546|0ef41d6a-1953-4565-a536-8bcb9a86a972			1.0				
93:1544|7370e53f-39a2-4d3b-a198-af30858f5a56			1.0				
94:1545|0a23a9ca-b9ae-4bd5-820b-aa9fcb35a22f			1.0				
98:1553|f6b4aa72-491f-41ac-8c05-bd9277172c86			1.0				
97:1554|120ed73a-3c12-4a7b-9792-ff16a798c738			1.0				
97:1547|12579e5b-d3d0-4f59-a261-65bbe0409a3f			1.0				
95:1557|cb7d419a-689f-4f2e-b654-0fb60ca1df2c			1.0				
101:1555|1365ebbe-a40b-444d-b890-0187bb5e27ec			1.0				
91:1552|b0161e24-39aa-486a-af2e-6f550d758585			1.0				
90:1545|b0218965-aa5a-4b63-8938-cca5f7454221			1.0				
95:1543|78a760c5-1529-4ed4-bccc-2fe759366afe			1.0				
90:1539|7ac3c864-c1c2-46d9-a973-df9c1ef326c7			1.0				
98:1555|aaecd7f5-0fed-43ec-80d8-27ed8a03b396			1.0				
94:1544|b3bf6afd-a7f4-4c71-9a65-79566baec9df			1.0				
95:1535|27160e7e-10ce-4b8b-a1a8-58afd09cf1b5			1.0				
91:1554|b6ca2912-ab05-4a5b-b398-c230d8abd572			1.0				
95:1546|b6d13c07-712e-4b61-b9f9-21c236f56c98			1.0				
92:1549|fd542fdc-b8a7-4963-899a-4d0088e27dfc			1.0				
91:1639|c90466f6-9848-4665-a6cc-d935b511b177			1.0				
91:1545|fda4f960-66ae-4eba-b4b2-79df1fc91b46			1.0				
91:1532|5e77e2d1-4999-4a72-b4b1-e5465c7dbccb			1.0				
89:1531|e901ee1a-656d-474f-a48b-c23475f30cc1			1.0				
96:1548|a4e471be-2092-4b93-a28d-6a5b6afee4b4			1.0				
89:1541|eeb52ed1-e612-4990-9103-c717bd503e21			1.0				
93:1542|d2e88beb-dad1-4763-a952-cee9e283443c			1.0				
101:1550|ef17c04f-7f84-4182-955b-c9feee514527			1.0				
94:1541|26621d84-5684-4625-ac63-0043b30b6241			1.0				
97:1545|c8669c8d-33c0-4bac-9dcb-95548d471302			1.0				
97:1543|6a4f9f21-b0b9-4983-832f-1655900c7922			1.0				
100:1549|c2ab5f2d-4068-4144-990c-a9bac0454c67			1.0				
92:1545|f3f5bee5-eed1-4e6e-9b3f-1bb1d16f5139			1.0				
92:1542|c0c36a56-660e-4714-8780-c844344d63e9			1.0				
90:1530|0d029114-4ed3-4afe-9d5c-d8998d5f8df9			1.0				
89:1543|550bc7c2-76e2-4dff-915f-940dc114cd31			1.0				
98:1548|5a773014-b639-48b5-966a-7decfdd118ca			1.0				
94:1546|9b381ef3-de91-4521-a430-7762a73a8ebe			1.0				
90:1539|781387fe-5686-4a78-94e7-ae6a5ed1d34d			1.0				
95:1544|b23c7d15-5291-4b01-a402-c9c1d2002c93			1.0				
91:1534|8d89d716-4f5c-4b76-961c-b9d0fb001416			1.0				
100:1564|83200cb9-305b-434c-81bb-4301e01e04dc			1.0				
99:1548|a5ddd26d-0632-48f7-b04c-7cd445662895			1.0				
95:1547|94acf8d3-6b12-450a-8e08-eef7766e60da			1.0				
91:1541|63d16322-24f9-4c43-bec1-619dce857e9d			1.0				
91:1544|8fc58865-b473-4054-aaeb-a8e27abcc753			1.0				
94:1544|fc111327-454e-44fc-8a8e-38d37f42f171			1.0				
89:1541|88c0abfd-6841-4d8e-acb0-467bc23acd10			1.0				
96:1547|799450eb-8706-438d-8b6c-f429e9fa813c			1.0				
94:1547|0ae5e078-2611-485a-9715-3625f7ebbb8a			1.0				
93:1547|b59e38d6-7f3b-4b65-81c0-f7e24998c384			1.0				
93:1544|14f4f519-8c9b-45c3-8c7e-bcc89e18527e			1.0				
91:1542|5ee93e7b-c67d-4860-9085-48a0f66f7cf3			1.0				
99:1551|c5ce3602-ae75-45a4-8d92-eec1e43302bb			1.0				
92:1542|44b3b1fc-a784-4a10-bc34-59ecbd7ff94a			1.0				
91:1539|22a5ec5c-04ad-422e-bb80-d69fdaf11279			1.0				
92:1544|4b8d5a37-e00c-4afd-b89a-0e8df5ac1611			1.0				
95:1542|eda6d6ec-7e89-47f5-9fdf-f6a0bddd98cc			1.0				
86:1525|cc28e1d6-8695-4f87-a325-62758a992768			1.0				
94:1544|7b57b704-abb8-453d-8af6-8f20302fb181			1.0				
94:1542|54961da9-9c88-4cb7-b250-9c129824b1dd			1.0				
89:1523|c4888458-c32c-4c22-8610-510a82bca115			1.0				
94:1545|40208594-e2fc-4654-86bc-b9e8c0e74219			1.0				
92:1544|552f6a35-5f4c-473e-8203-f93b018eb1eb			1.0				
96:1547|f3d7bbeb-2097-406c-8790-c68807610e1f			1.0				
88:1539|63b675af-4019-4036-a2a3-93f790b5711c			1.0				
97:1545|dc0aacd2-60c0-4f6c-9a4a-a2f84d71f35b			1.0				
91:1540|69808fad-73cc-4f33-b0ae-b26eedd74880			1.0				
92:1544|94c7987d-ee86-43cc-babe-e096cfa82547			1.0				
90:1536|81900196-c5e9-41e8-a275-5abde13b72ab			1.0				
96:1549|b4ef0399-0679-4779-8811-7a9b09b9a34a			1.0				
91:1538|a9fe17f9-7d3e-492b-9bc4-e9f553f9497b			1.0				
85:1538|427f4f4a-2167-4277-9a3a-cbf07c887ffe			1.0				
131:1576|9fd85da5-68a3-43d8-bbd5-c4ee62b98206			1.0				
99:1551|042e3db1-cf7b-4c80-a1db-6bb46d0e3941			1.0				
99:1550|cea34e4a-cc4c-4293-ac42-acacbba00c1c			1.0				
101:1551|e4d335cd-353d-40ff-abc6-c3766c6d2e13			1.0				
89:1539|ad2f800a-df77-4511-b227-50fa13169c07			1.0				
92:1540|957207de-fa0f-44e2-9471-2b6b518c8d1d			1.0				
91:1539|fdcdcea3-0d7d-4706-a2f4-3f99a2283a59			1.0				
98:1551|16b92403-246d-492c-a0f3-7fc1d14d890f			1.0				
95:1555|7d5a1b8c-476c-46ed-9905-a45cc32a5c77			1.0				
98:1549|f9645655-b362-4b72-9539-495c58e9a599			1.0				
96:1548|72839810-0e66-4767-8ca8-62e73c0a5796			1.0				
94:1544|1447d6c5-6202-471c-ba05-b62d4b300360			1.0				
97:1536|147eb87d-6c7b-4cfe-bef4-ab2fffcc4c22			1.0				
92:1543|cd77ae9f-835b-4630-98fa-547c71db526b			1.0				
93:1545|2d6bc79e-0191-445e-890f-24efc0f2c655			1.0				
95:1557|3d93df17-d03f-4d75-93dc-4674ca9a9cb8			1.0				
93:1544|f91059d0-f03f-42f9-aba7-68b72dfbe46a			1.0				
96:1542|dca079b3-c09e-4607-8f4a-c32ba7c9165b			1.0				
96:1537|fb6f18d2-88e5-4c62-bb5e-c36f9bb79a60			1.0				
99:1542|7f1b3ebb-b334-4c5e-bd03-9052098cf772			1.0				
96:1545|6f5e8b51-5edd-4f79-a75a-6dfba1897d5a			1.0				
86:1534|7d28080e-1125-4d28-a646-37eeaf241280			1.0				
93:1541|77e47301-d8b5-426c-b20a-58432c1a566f			1.0				
94:1545|39393859-509a-49c0-bc76-76a3778ca3cd			1.0				
90:1543|eef1f2fd-1006-414c-8740-c8f0e5b754d0			1.0				
97:1547|125ba546-6238-4eae-9205-7c2f2be587f9			1.0				
92:1546|53ac4bf8-cb30-43e1-baec-59f1e629f10c			1.0				
96:1549|fc43d625-afaf-4b03-becd-d4f976a14f3c			1.0				
95:1541|0e64ebee-466c-4830-be2c-01d91c4847b2			1.0				
94:1547|ab6d87d0-e41d-43ea-8250-b20625751f50			1.0				
93:1542|31e57c3a-d006-423f-88b1-dbbb894cc62b			1.0				
93:1540|0d4e3424-1829-4535-bcf9-cabfb1ab1ea0			1.0				
87:1543|fa524239-dd64-4489-8723-125935577fcb			1.0				
71:1521|ae976d60-d5e0-4f4e-8c1e-ba2e1da5a410			1.0				
91:1540|afff4d40-3af1-425e-9e61-e47a6c48c86b			1.0				
92:1542|3f554101-13a8-4365-b761-49ffb2e20be0			1.0				
99:1556|18c02a22-f4aa-4541-aac0-c66c07439218			1.0				
94:1547|fc88bb30-b7d4-45ae-8065-281c9bdad390			1.0				
97:1546|7ef5e139-728f-4c28-8475-fd5ae495fe36			1.0				
91:1537|c33b576b-3692-430e-b263-0b26ec127716			1.0				
76:1525|0d43e0ee-0c26-4df9-9968-4a0cbb6370ce			1.0				
92:1534|60aa77c8-0bfb-409c-8aab-95eb268ff276			1.0				
93:1538|0649aca1-bd19-4e63-b8b4-1f586b0fba10			1.0				
95:1552|54bd8091-2f77-459d-a4a8-e9354f12c52e			1.0				
92:1545|04e225a3-c6e6-471f-b147-308487e8e6c8			1.0				
90:1542|a7ae831c-5b78-43d2-95f6-9d62f86873cb			1.0				
90:1545|d7de1132-9860-43f4-b917-c4c8c27f9aed			1.0				
92:1543|c73edb6b-274f-4b1f-9255-194f1a91edab			1.0				
97:1551|cd12a78a-f6e5-425d-8f6d-904ee351b561			1.0				
86:1531|27fc1d2a-2e46-4d90-967e-4cb401b6265a			1.0				
96:1549|acb90da3-d328-401f-b41d-e7267e9060f5			1.0				
97:1551|c4688b89-cc25-4036-b06a-085983a927d8			1.0				
101:1547|10513ea2-719f-493e-9703-e6622bfac571			1.0				
99:1541|21e9c453-be7c-4226-9fd0-631eb3d75e14			1.0				
98:1554|b097e44a-0465-4244-8a9f-34582b4d2615			1.0				
97:1549|8d59abf7-4d77-4a3e-a672-7eeece44e34b			1.0				
97:1546|0c54f758-7c66-4b97-a81f-a4964fefc699			1.0				
97:1547|c3083718-7248-4131-9b65-ffeff8ebe211			1.0				
95:1535|6601f3ce-8762-4a55-9849-644af00083c8			1.0				
87:1536|36e611b5-96a6-4de7-978e-3ae9d2df195d			1.0				
88:1539|a2ead68b-f1ca-4497-93d5-b1157ab47f4b			1.0				
96:1554|687cbc0e-2cd4-448e-b9dd-5db8c250df89			1.0				
90:1535|b87ce9f8-7203-48a9-8d37-ece507d369f6			1.0				
90:1541|bf2f2635-5942-4f79-8bd0-eeb5ba701c55			1.0				
89:1539|afb58585-6b02-47e1-9364-4cbb5bda59e2			1.0				
92:1541|84832ad1-5161-4082-a318-d3ad8112bc71			1.0				
98:1553|6a2a14e8-54e8-4cd7-bdba-59b399cf34d0			1.0				
85:1536|f211b4e6-ef68-4d9c-a283-6ce7d08764f5			1.0				
90:1548|9dea5f3d-e9a6-4438-a7ad-da8b5b7b6e59			1.0				
92:1537|9766087e-4c8e-4b7e-bfba-3de5768a7f64			1.0				
103:1554|dfeaed5f-fb85-4796-bb77-c7d51e2583b9			1.0				
95:1548|3cd77c52-44a7-4cb6-bbc9-0a4bebf74330			1.0				
93:1546|b190c225-1fb8-49dc-84a7-2decb9bc6806			1.0				
95:1544|2fa47804-57eb-4c58-b3c5-803a4cb29eb5			1.0				
95:1541|5482551e-3ac1-4e1c-94b6-c0e4765030f4			1.0				
92:1541|32f02552-4612-458e-a039-4b2ab50f2930			1.0				
92:1520|2fce257e-1a57-4870-b724-753ac3a9804d			1.0				
97:1544|77e995cc-28db-4b73-99bd-815cb7658625			1.0				
100:1551|b36bd957-f82e-421e-9da6-7159c0b77e3a			1.0				
98:1538|7dcad7d1-4f38-4bb4-98a6-92b5485c35a4			1.0				
91:1547|39467588-8684-4dc9-8ec3-9ec3d746778a			1.0				
98:1543|6c630c71-3c97-4216-bc95-17f8debfd83c			1.0				
91:1545|aeaa805f-bc19-4c20-b3c4-b5ed5863eada			1.0				
95:1541|196bdf0f-c0aa-456b-97ca-fc8364c28394			1.0				
95:1538|d55f9e4a-7f04-46c9-a6a8-97f09f14c63c			1.0				
90:1538|1f41905d-deb4-4632-a944-a66ae343acd4			1.0				
93:1541|d65da88f-b29b-4d01-83f3-4ad9afffc72c			1.0				
91:1546|10623527-6fb1-4005-b090-754b99f74b30			1.0				
92:1542|99d2fe80-4557-4a4d-8663-6fba67d9af3a			1.0				
95:1546|bff60d94-578e-4d01-94fc-6ee98f630bc0			1.0				
79:1526|171c13c0-493b-41bc-ac49-03557c6c8412			1.0				
94:1543|846ed58c-55c5-43d6-9b5c-bc7a10ac16e8			1.0				
96:1544|09f880c9-211d-4598-9992-8db022b7a151			1.0				
92:1547|08d7b463-7acd-4673-9ca8-f86d72461ea2			1.0				
97:1546|c3442a8b-7e6c-4c6a-bfc7-f6b4b8e41f81			1.0				
92:1545|7f88b679-25c3-4be3-a36c-32776f0421e7			1.0				
92:1543|fa05eed1-1f44-48e6-b1a2-3c7933d78c14			1.0				
91:1541|c021a6d6-40f1-4087-b8d7-5f4e14d01ab4			1.0				
94:1552|c01790ef-cbad-4780-a7a5-56a28e004243			1.0				
96:1546|e4235a92-c5a1-4128-bd0f-4c141ce160bb			1.0				
92:1539|8f600f40-06cf-447c-b377-9163d729da9f			1.0				
92:1547|5b8fc878-e30a-4d33-bf7c-8298fc0fd384			1.0				
92:1540|86cf1f1b-907b-47ae-89ec-23334aab351b			1.0				
92:1544|c2a67d95-a1fc-433f-9f79-b0459eaed50e			1.0				
90:1538|1f5e47d0-cb73-4d64-8d98-ee59c2019739			1.0				
93:1545|d65a55af-2f28-4d66-a8fa-4b0ace7c14ad			1.0				
95:1548|2cbc159b-4749-4876-95be-47063a38c4aa			1.0				
94:1546|a018f750-8dd4-4dfa-85c0-5a6aac3e690e			1.0				
88:1534|15ffcad3-2e20-41bf-adeb-0127818703ce			1.0				
95:1542|146d572e-ff8b-448e-97fb-0dbe4feee2e3			1.0				
93:1529|e3a23cbe-fd40-41fe-9bc1-5ed7dbd826ad			1.0				
92:1548|7eea6d6e-1b57-42fc-aa57-85edc843c692			1.0				
92:1539|3a1a2577-9b43-4e2f-9daa-3cb5438e6223			1.0				
92:1543|66a81686-e1f1-4c4e-8601-ca985ec2344d			1.0				
97:1554|06022c29-860f-4c5a-9140-2f9ba380ed25			1.0				
94:1546|b91dacce-bc9e-47f7-bb9a-360c8e67c83b			1.0				
98:1554|d6495c26-03e9-496e-b966-7098826f36d2			1.0				
94:1546|c01ab582-cbaa-4069-a3df-524a25c1b180			1.0				
94:1545|04860ee5-7da8-4630-b6f4-9a592b967b25			1.0				
90:1541|f03285b3-18e6-4b91-a71c-5776fbb30171			1.0				
84:1533|cdf63bc7-414c-433d-81ba-f775831d3e35			1.0				
91:1530|7bf8cf29-e1de-4a0d-ada7-8aef41bf62c1			1.0				
91:1545|f517ccaf-5317-48fc-abb9-fa7fb747b202			1.0				
94:1545|8f8caa16-3365-4643-856c-f96f94b67e89			1.0				
91:1546|fde3cc67-abda-4aa0-b6e6-2ef90f0cacbf			1.0				
94:1563|8a6e0c38-b374-4128-894c-c14755c85c85			1.0				
94:1545|b2e2fa1f-555e-4c0e-9685-e0d7d64f7ba6			1.0				
95:1548|07e7b69b-c6a6-43db-9b5b-61f088e93bd9			1.0				
97:1551|344bcedc-92df-4e99-8066-84acb7173dd4			1.0				
92:1541|8c1b50ba-e75c-4373-9f5a-ae07e542543f			1.0				
94:1545|c6196735-64b4-4659-a636-2effed9cc324			1.0				
93:1540|3d825bfb-afdf-43e1-bf5a-485ec3912b5a			1.0				
98:1548|a2770567-65f0-4fd5-b67e-6cfc63f9df1d			1.0				
94:1539|93c70d06-233a-415b-827a-328c97d96122			1.0				
93:1543|772ff38d-e767-4ace-9d2d-ba01089b153a			1.0				
92:1549|93664792-b420-4ab5-9ddf-4cba8e33becd			1.0				
94:1541|4246198f-1ffa-4bb4-a0ce-54bf254eb795			1.0				
90:1539|41271197-8def-42a0-ac8c-7b18f1478a71			1.0				
91:1542|99f0ab0e-898a-4e32-9298-5536afbc16b3			1.0				
107:1554|93f40798-4d9d-4a4f-976c-c1f9e7b2bb5d			1.0				
93:1541|9988d2a6-fd7e-4dbc-b8c0-f331932795d5			1.0				
97:1548|719e3fbf-c870-4a1e-bd95-4104122a46a7			1.0				
91:1545|b1471a80-ba47-4250-b3ad-45d086180afc			1.0				
95:1542|de2c4604-c939-4417-bb26-1d4cf23ed1f9			1.0				
94:1546|0d435eec-c376-4a8c-b25e-61e1f19e9a6c			1.0				
90:1540|6be96af4-b8bc-416d-afa4-85e4423f5722			1.0				
96:1547|138efd26-f2d8-4ca3-918c-f9e3cb4205cb			1.0				
102:1555|9b69768a-5d0b-4db8-8ada-b70aa8aaf23f			1.0				
98:1548|bd4569ae-3f2e-40a0-a893-4b553e9d0d70			1.0				
86:1529|6affdb74-4c45-42fa-b537-9f9fb3a4823f			1.0				
93:1537|c283a145-b7b6-4875-b596-23e8619fb6c1			1.0				
98:1547|ab6ae114-108a-4fa6-b69f-606b3e9b338d			1.0				
92:1543|69080b6c-415c-476b-a8d4-d2fc1f02cf7d			1.0				
95:1539|d934c1cd-dfe1-4886-ae53-7233ac0b2a06			1.0				
95:1544|7d12334c-7e81-434e-98ab-4f76b565dc57			1.0				
97:1556|b72c6dde-e3fd-4772-b42d-d49b1a9ca923			1.0				
95:1539|55714904-24b4-4700-a902-20f098a912fd			1.0				
98:1549|e60168f8-36ec-4599-9e08-de22ebdd7513			1.0				
91:1540|918ed278-f8d0-4b35-9c30-8a8226bac392			1.0				
