asv_header	depth	alignment_identity	number_mismatches	tax_id	species	genus	family	order	class	phylum	clade	superkingdom	reference
final_consensus_215_depth_45	45	88.99	148	2789776	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	2789776:emu_db_mar2026:71903
final_consensus_216_depth_44	44	70.52	347	2761623	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	2761623:emu_db_mar2026:37407
final_consensus_217_depth_43	43	89.75	138	2789776	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	2789776:emu_db_mar2026:71903
final_consensus_218_depth_42	42	93.15	99	2789776	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	2789776:emu_db_mar2026:92870
final_consensus_219_depth_41	41	82.65	240	2884078	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Chroococcidiopsidales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	2884078:emu_db_mar2026:31071
final_consensus_220_depth_38	38	93.01	98	480070	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	480070:emu_db_mar2026:64997
final_consensus_221_depth_37	37	86.99	153	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_222_depth_37	37	97.41	35	3376247	UNCLASSIFIED	Rhizonema	Rhizonemataceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	3376247:emu_db_mar2026:95162
final_consensus_223_depth_36	36	87.15	151	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_224_depth_36	36	93.17	96	189966	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	189966:emu_db_mar2026:83124
final_consensus_225_depth_35	35	98.97	15	1926869	UNCLASSIFIED	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1926869:emu_db_mar2026:94225
final_consensus_226_depth_35	35	91.28	119	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_227_depth_35	35	89.72	133	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_228_depth_33	33	86.73	156	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_229_depth_32	32	89.90	136	2789776	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	2789776:emu_db_mar2026:71903
final_consensus_230_depth_32	32	92.15	114	1104781	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1104781:emu_db_mar2026:75920
final_consensus_231_depth_27	27	83.59	232	913108	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Aggregatilineales	Anaerolineae	Chloroflexota		Bacteria	913108:emu_db_mar2026:73047
final_consensus_232_depth_26	26	91.28	119	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_233_depth_25	25	84.60	225	591197	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteriales	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria	591197:emu_db_mar2026:91700
final_consensus_234_depth_22	22	89.38	143	2789776	UNCLASSIFIED	UNCLASSIFIED	Iamiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	2789776:emu_db_mar2026:71903
final_consensus_235_depth_22	22	90.18	144	163359	UNCLASSIFIED	UNCLASSIFIED	Acidiferrobacteraceae	Acidiferrobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	163359:emu_db_mar2026:48188
final_consensus_235_depth_22	22	90.18	144	1281578	UNCLASSIFIED	UNCLASSIFIED	Acidiferrobacteraceae	Acidiferrobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1281578:emu_db_mar2026:93181
final_consensus_236_depth_22	22	73.07	338	1507448	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	1507448:emu_db_mar2026:34784
final_consensus_237_depth_22	22	73.99	194	752179	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	752179:emu_db_mar2026:95373
final_consensus_238_depth_18	18	80.76	272	2739056	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	2739056:emu_db_mar2026:26245
final_consensus_239_depth_17	17	96.52	51	624186	UNCLASSIFIED	Blattabacterium	Blattabacteriaceae	Flavobacteriales	Flavobacteriia	Bacteroidota	FCB group	Bacteria	624186:emu_db_mar2026:62701
final_consensus_239_depth_17	17	96.52	51	1653831	UNCLASSIFIED	Blattabacterium	Blattabacteriaceae	Flavobacteriales	Flavobacteriia	Bacteroidota	FCB group	Bacteria	1653831:emu_db_mar2026:90637
final_consensus_240_depth_15	15	89.80	145	980251	UNCLASSIFIED	UNCLASSIFIED	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	980251:emu_db_mar2026:88054
final_consensus_241_depth_14	14	86.71	192	995053	UNCLASSIFIED	UNCLASSIFIED	Marinilabiliaceae	Marinilabiliales	Bacteroidia	Bacteroidota	FCB group	Bacteria	995053:emu_db_mar2026:74597
