final_cluster_0	size_86	representative_0	members
92:1515|6730f9b7-3ea7-475f-b7c6-99e8644d94b1 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=29 start_time=2025-03-25T19:48:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6730f9b7-3ea7-475f-b7c6-99e8644d94b1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.18225903122044
93:1521|a9eba292-c03c-4d4b-b9e3-47c41c73b229 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2400 start_time=2025-03-25T17:35:53.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a9eba292-c03c-4d4b-b9e3-47c41c73b229 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.17232907012686
91:1512|afeb55e7-c47b-439d-acdd-d6f3e6511f15 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1200 start_time=2025-03-25T17:55:26.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=afeb55e7-c47b-439d-acdd-d6f3e6511f15 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.16675390562794
92:1518|45b1a1b3-770c-4119-a3a6-e4a03520a623 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=660 start_time=2025-03-25T22:45:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=45b1a1b3-770c-4119-a3a6-e4a03520a623 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.10908168433012
95:1513|6e074474-29c5-46d5-af9f-32bb516e6b47 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1076 start_time=2025-03-25T22:40:43.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6e074474-29c5-46d5-af9f-32bb516e6b47 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.09508709412742
90:1514|1b2ea9bc-c079-44ae-9983-c09630b486ed runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2594 start_time=2025-03-25T18:42:03.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1b2ea9bc-c079-44ae-9983-c09630b486ed basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.0729012980197
92:1523|c6677ceb-bee0-4772-b9b4-9d19f44b0db1 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1563 start_time=2025-03-26T02:14:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c6677ceb-bee0-4772-b9b4-9d19f44b0db1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.05468218452555
90:1511|06f1722f-d221-4c3d-81bf-d391cfeeffee runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2283 start_time=2025-03-26T00:05:18.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=06f1722f-d221-4c3d-81bf-d391cfeeffee basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.01342310282564
101:1519|25cdceac-41c6-419f-a398-a363e3971666 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1091 start_time=2025-03-25T17:27:14.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=25cdceac-41c6-419f-a398-a363e3971666 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.9655691767506
91:1509|ee8baaac-1c48-46b7-ab19-e2b96c3092f9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2420 start_time=2025-03-25T19:48:50.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ee8baaac-1c48-46b7-ab19-e2b96c3092f9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.94487459868645
92:1513|f729f8bb-33df-4470-8aa0-e68a8f06ac3d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=353 start_time=2025-03-25T22:54:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f729f8bb-33df-4470-8aa0-e68a8f06ac3d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.81845076263629
92:1519|2527a775-d6a9-4b8c-b430-5bcf0066864a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1586 start_time=2025-03-25T19:07:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2527a775-d6a9-4b8c-b430-5bcf0066864a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.80605457468563
93:1524|30f41219-7e5c-4db4-8335-eb8968547def runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=137 start_time=2025-03-26T01:57:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=30f41219-7e5c-4db4-8335-eb8968547def basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.79613983421055
85:1513|25b11d6c-5bd8-4b37-837e-35fd6f70aaf5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1525 start_time=2025-03-25T20:13:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=25b11d6c-5bd8-4b37-837e-35fd6f70aaf5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.7821714489159
89:1515|64e1579f-accf-43f7-85d8-e8af2d67d263 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1943 start_time=2025-03-26T00:55:37.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=64e1579f-accf-43f7-85d8-e8af2d67d263 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.69167306323249
93:1518|66667761-171f-4c6b-a449-e08d0c0ac19b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2655 start_time=2025-03-25T20:36:42.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=66667761-171f-4c6b-a449-e08d0c0ac19b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.67125269179195
88:1513|15c4c51a-31ac-4984-8a22-5e46e9349f88 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1153 start_time=2025-03-25T19:06:05.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a057118e-be25-49a6-a0dd-9e29a12fc21d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.64867109857279
91:1516|bad5e867-52d7-4bd8-8a43-87625047c866 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1032 start_time=2025-03-25T19:42:45.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bad5e867-52d7-4bd8-8a43-87625047c866 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.53231948712761
96:1516|006b9173-87be-41c5-9847-5fcb7d2c40e9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1689 start_time=2025-03-25T18:56:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3764459c-9f39-436d-9c58-997386545a91 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.51685555955778
95:1518|b2aa3868-389c-4b9c-a26b-2891620ad08f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1606 start_time=2025-03-25T22:37:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=b2aa3868-389c-4b9c-a26b-2891620ad08f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.48078710512465
92:1511|69af3f74-ae51-41fc-9daa-3ca2d50df465 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=723 start_time=2025-03-25T19:31:39.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=69af3f74-ae51-41fc-9daa-3ca2d50df465 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.3936421548076
93:1514|c909a86f-e2ff-44e0-96e4-27cd70c429dc runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2447 start_time=2025-03-25T23:48:09.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c909a86f-e2ff-44e0-96e4-27cd70c429dc basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.23512408180133
final_cluster_2	size_50	representative_7	members
95:1575|cf40d011-5c23-4168-90af-3c306846b732 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2601 start_time=2025-03-25T17:53:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=cf40d011-5c23-4168-90af-3c306846b732 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.82240205733076
90:1575|6d53489b-3728-47d1-8ca9-ce74e486285a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2157 start_time=2025-03-25T23:51:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6d53489b-3728-47d1-8ca9-ce74e486285a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.76918800302694
84:1568|33fedc27-762a-4b57-9e08-fbc7fe2eba79 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1573 start_time=2025-03-25T18:23:29.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=33fedc27-762a-4b57-9e08-fbc7fe2eba79 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.64495344061885
96:1578|6c9090ee-f600-43a4-8d50-bf8f4b154406 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1576 start_time=2025-03-25T18:34:37.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6c9090ee-f600-43a4-8d50-bf8f4b154406 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.63931179698922
97:1579|bb985bdb-6fa7-45d3-b790-27ba957c082d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2476 start_time=2025-03-25T18:09:40.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bb985bdb-6fa7-45d3-b790-27ba957c082d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.6379210460971
92:1575|7d7d6dfb-cec6-4e10-8342-d27e967ea4b4 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1161 start_time=2025-03-25T19:21:38.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7d7d6dfb-cec6-4e10-8342-d27e967ea4b4 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.5801031564118
94:1580|a56ed60f-d168-424d-9858-bac512ebf1b5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2415 start_time=2025-03-26T01:05:01.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a56ed60f-d168-424d-9858-bac512ebf1b5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.55275050463322
89:1573|74c054c5-fcca-4959-abf3-3fc11ea25521 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1580 start_time=2025-03-26T01:34:32.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=74c054c5-fcca-4959-abf3-3fc11ea25521 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.48546467016031
95:1575|94991139-68cb-4028-8b98-a8d47607692f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1408 start_time=2025-03-25T18:21:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=94991139-68cb-4028-8b98-a8d47607692f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.46938084014957
101:1580|21958d42-d343-452f-9636-f0b390235531 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=168 start_time=2025-03-25T17:20:11.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=21958d42-d343-452f-9636-f0b390235531 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.41337132125462
87:1568|151fb5fe-edad-4227-9f40-2b5b8727c400 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=49 start_time=2025-03-25T18:02:37.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=151fb5fe-edad-4227-9f40-2b5b8727c400 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.35530994207056
97:1577|9191a251-13e4-47ca-8517-fb435a400a59 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=375 start_time=2025-03-25T22:58:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9191a251-13e4-47ca-8517-fb435a400a59 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.34947099193053
98:1576|fd8b27a3-7b84-40dc-8614-7ad5df022bfe runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2710 start_time=2025-03-25T17:42:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fd8b27a3-7b84-40dc-8614-7ad5df022bfe basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.34402456281433
96:1575|55745b27-be85-4899-b073-77a45389e02d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1705 start_time=2025-03-25T18:04:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=55745b27-be85-4899-b073-77a45389e02d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.32077921451445
86:1574|40c01101-0c0d-4e4e-b8d8-9dc0b39e04e9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1366 start_time=2025-03-25T18:27:25.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=40c01101-0c0d-4e4e-b8d8-9dc0b39e04e9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.24653707682172
92:1575|ac761688-5cbd-46a9-adc9-96fa77948525 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1956 start_time=2025-03-26T00:50:51.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ac761688-5cbd-46a9-adc9-96fa77948525 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.23273942522874
94:1582|d230e647-7601-4648-aa10-71241f74bcb4 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=969 start_time=2025-03-25T17:21:22.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d230e647-7601-4648-aa10-71241f74bcb4 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.22510829763753
88:1578|6c7068ff-a9e8-45f9-87f6-0cfb15753afc runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2783 start_time=2025-03-25T20:46:51.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6c7068ff-a9e8-45f9-87f6-0cfb15753afc basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.21063747338358
93:1573|3e950b69-5bb9-4d1e-ad61-ea98bc1b19c6 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=90 start_time=2025-03-25T20:14:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3e950b69-5bb9-4d1e-ad61-ea98bc1b19c6 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.19749088987473
92:1571|29c860da-6393-4aa6-a2af-464f1ae08d90 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=198 start_time=2025-03-25T17:41:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=29c860da-6393-4aa6-a2af-464f1ae08d90 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.19057086909217
127:1607|6abe089d-be0a-4de5-bbf0-a44e023c2899 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2854 start_time=2025-03-25T18:24:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6abe089d-be0a-4de5-bbf0-a44e023c2899 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.1632275563024
98:1572|a2661469-a75e-4f15-ab4d-1104427adb9a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=375 start_time=2025-03-25T23:45:01.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8d74d14e-8395-4b41-be23-5a4c044b4c7d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.12302051318949
88:1562|89a856dc-f1b6-4e41-9561-fb66f76e94ce runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1163 start_time=2025-03-25T20:30:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=89a856dc-f1b6-4e41-9561-fb66f76e94ce basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.1103532348642
97:1582|20506284-322a-4e35-adbd-a1f32b2eaacd runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=311 start_time=2025-03-25T18:02:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=77ef6452-495c-4d83-adfb-cb2b2296dba1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.10262225137727
92:1575|21ffe642-cd98-4744-9828-bb5a24bd6a50 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=39 start_time=2025-03-26T03:14:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=21ffe642-cd98-4744-9828-bb5a24bd6a50 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.08901811924304
98:1571|c5aa7bbe-7bf5-4925-8871-2ffdbe3360f7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1105 start_time=2025-03-25T18:39:26.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c5aa7bbe-7bf5-4925-8871-2ffdbe3360f7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.08762398144167
97:1577|8afd2d71-de3f-4ce6-a471-8dea980a74bb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1783 start_time=2025-03-25T17:41:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8afd2d71-de3f-4ce6-a471-8dea980a74bb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.07541896159816
96:1575|613b9d17-8410-477a-8f6b-1e382a6a4a35 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2527 start_time=2025-03-25T17:58:24.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=613b9d17-8410-477a-8f6b-1e382a6a4a35 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.07044137432119
93:1569|d84fdefa-efc6-433a-9a1a-f2205a2c52ce runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1956 start_time=2025-03-25T22:46:09.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d84fdefa-efc6-433a-9a1a-f2205a2c52ce basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.04857212078613
