	1351	1590	1496	1680	817	821	28901	550	562	210	630
94:1517|367bc0c5-3b3c-48c4-b27c-1cde8f4becb1			1.0								
97:1522|c749e054-9a1d-4af1-a538-82b41bc67451			1.0								
95:1512|4c525522-5415-45f8-b16c-76945bc597ee			1.0								
91:1514|d2c03069-3060-4cfd-842d-b18bb7189542			1.0								
88:1514|24f17173-2326-494d-8f32-ffd5cb11fd4d			1.0								
88:1510|3024801a-8b70-482d-b9b9-fe3d5211fdc7			1.0								
90:1499|5ae60570-faa6-418b-aa30-f94dcde0185d			1.0								
99:1519|756941fc-281b-4212-9dfd-d8f0ffc99c23			1.0								
94:1517|4bcbd146-f7c7-4e82-9293-6cc0467e0f34			1.0								
97:1522|1d91b65c-71a0-411b-9ac6-f63cedba80bf			1.0								
98:1520|7861c22d-ac31-443a-a440-112e350bba25			1.0								
89:1527|b8bc375b-3fbd-42c7-a10c-68cacdbaeb4a			1.0								
100:1520|2bd67d38-8e3e-443f-af14-28aaa6cd8d45			1.0								
94:1523|8616d6e0-1c63-48b5-8e0f-98163748f317			1.0								
90:1512|4d9dbe5f-87bb-481e-a3c3-78a07b241bc9			1.0								
95:1516|4fe124ca-8b22-4347-b84c-e06a9f2933ea			1.0								
104:1531|b8589b6a-1206-4b85-8627-2f2147640615			1.0								
93:1514|74784df6-33d8-4249-af01-a875e9b2d37d			1.0								
89:1515|17456322-dee2-4d2f-be29-3991f3c9c2dc			1.0								
93:1518|10e126e4-8210-4fa2-9334-3f90d8a29458			1.0								
98:1516|58579e73-d0b1-4e72-8a95-e475fd3c2442			1.0								
90:1516|3e758287-471f-4f19-969f-546bfe38bb21			1.0								
91:1512|cf59ac5a-a15a-4390-ac6e-151708097189			1.0								
103:1524|ce5614f2-df59-4bfa-bccc-a994b0b38fb2			1.0								
92:1518|dd9f5d72-6efd-4eb1-b20f-3da4b8ae459e			1.0								
93:1520|f77a88c1-e221-46ad-bd15-367fe3f2d15c			1.0								
91:1519|1336105b-302b-49ec-8e1c-8c32225157a8			1.0								
94:1516|04630649-8c9e-4d45-95f6-11caf8b07e5f			1.0								
99:1525|f13f33f3-158d-4da1-98dc-639514eb3dbb			1.0								
97:1522|d549d92d-498e-47a8-8cbf-f8403f58fd4c			1.0								
87:1503|0917eaab-b985-40d4-acb9-123fd19ec89d			1.0								
96:1521|662f8d9b-e2f4-479e-b812-c3e802401195			1.0								
99:1527|9e2e7ba3-a544-4608-bcb7-c771702089e9			1.0								
95:1517|83f135f9-3631-4d53-b5bd-fd6e016db384			1.0								
92:1512|c945de5a-ce77-4364-8e31-9e2cdcc2a10c			1.0								
88:1505|d01aa5a1-d685-4b19-bc9c-edea6c6f7876			1.0								
94:1522|5725f173-c0fe-4d69-977a-25f694a12958			1.0								
87:1506|82856203-e112-40fd-830a-a310cad71b1c			1.0								
92:1516|9f7438f0-2b76-4220-bfb8-3ecb9acf7cab			1.0								
93:1512|b8e0ffeb-e9b9-46a0-8fb4-9a909cc8d50a			1.0								
91:1510|03f2aa11-49d5-470f-ae68-52fcab457c1a			1.0								
84:1509|f54f6016-4028-483c-b511-4290b431c2cd			1.0								
90:1508|6025bb72-e767-4581-bb37-a8049749211c			1.0								
98:1528|69eab591-ce53-4f40-849a-41e129135f0c			1.0								
89:1518|08ff5c3b-ea7c-4158-afe6-642e390e89e0			1.0								
92:1506|b2bf22ea-6bdf-40cd-a771-07b23487eb27			1.0								
91:1520|27577cca-7703-481e-bf8b-60f0df58e14b			1.0								
97:1518|4c77e9e2-eb01-452f-a287-c155ab6c067e			1.0								
100:1522|8611f6bf-b743-4ad1-8998-46dbf19a8423			1.0								
93:1513|be20adee-2951-47ed-ade7-8253d6eef8ed			1.0								
96:1524|23ce7b0b-885e-4287-ba42-78f576c2f19d			1.0								
93:1522|b236d1a8-4fba-49c4-b93b-ee6a8b34b82f			1.0								
87:1523|ec5387df-6018-4d1e-aa66-276c8a9ad951			1.0								
93:1514|ee6dcb16-0148-4419-a566-cdeffae975c7			1.0								
96:1511|56657267-74f3-4731-9061-a7b000f90c12			1.0								
101:1526|4c8a7498-f2ec-4266-9ffc-0899e6ea0337			1.0								
95:1522|61269ac5-7304-4bfa-9448-24af02c6a79b			1.0								
95:1519|67273bd8-e2d8-4dfd-815a-eda7d10bf881			1.0								
90:1516|c200b4cf-679a-434f-9269-755f2847dde7			1.0								
94:1519|a5ab3e6e-c536-4ee2-8cd4-764433a332be			1.0								
91:1513|184a1fe9-8362-4ac1-bdf1-b1fdc9b0c4cb			1.0								
90:1514|1b2ea9bc-c079-44ae-9983-c09630b486ed			1.0								
88:1501|3993677a-c485-4e0f-a842-5ba0a98e3ef1			1.0								
92:1517|05c219d8-0902-4a29-a90f-cba7f3e804c0			1.0								
95:1522|4db8b1cc-4691-440e-8958-1235b055edfc			1.0								
86:1509|d1252b25-c974-4f1f-b01a-1b7f81a85b32			1.0								
92:1520|4a2f96da-f20c-4453-90e4-9f0077dfd2d5			1.0								
91:1521|e46f330d-346d-452c-b8c1-5c40c37ccf70			1.0								
98:1527|6d985e42-8912-469d-bd03-1bb9a8af7032			1.0								
94:1521|51e37755-6879-44f6-9384-c7f1d8188069			1.0								
93:1512|e57215ab-13b4-4045-9403-8d9179fd434c			1.0								
98:1523|c26dfcb8-db71-4c71-92fa-08a1a7f4ad7a			1.0								
93:1519|aff0c254-dd08-48be-8e99-587a07641f0c			1.0								
92:1518|a08a828c-eb42-4437-af64-ba09b9f45f48			1.0								
91:1512|748f90e8-a622-4d81-8856-1d20fdcabd21			1.0								
84:1503|4ce01ad9-8216-4d16-a8f1-bfb75d1f90b5			1.0								
96:1522|158ab55b-47a9-4306-ab4f-a032ae5f9c23			1.0								
101:1520|bc447fc8-ddb7-4acb-8f92-3f2dc0ffe594			1.0								
124:1547|9a0db082-b48e-4d69-a07a-bd274812b3be			1.0								
92:1483|a6f02db3-701d-4a93-9a04-63e4c5e14652			1.0								
94:1522|da09ce1e-889f-4296-868f-d70e7e19d416			1.0								
95:1523|935c1356-1837-4378-9d93-a618805618f4			1.0								
101:1525|da10f9bb-43e1-492a-a8c3-0f68ca95a522			1.0								
93:1516|f0df0f25-c9b9-4828-ae86-06e6e91f1223			1.0								
97:1519|dec7e968-2102-4ca2-a1b8-c63091ebc030			1.0								
91:1516|a4dfe5e5-4184-46e2-9faf-dff095674b51			1.0								
99:1531|670f62ef-eeef-4d96-8507-bc66d9ca11f0			1.0								
96:1516|006b9173-87be-41c5-9847-5fcb7d2c40e9			1.0								
89:1514|4c75548e-5641-4ab1-b900-ff80ac80e94a			1.0								
92:1513|e95c5a78-f447-4182-a79c-c044edc0a69e			1.0								
101:1529|848d4e00-949f-47e2-aec3-52efc9f6edf2			1.0								
96:1523|07f4edc9-e089-4377-a0f2-7d8839700253			1.0								
99:1511|959e4249-21f9-4ed0-b56b-a9c14c4c1cc5			1.0								
92:1513|abab70fa-39fd-45b6-9367-7bd1f0e487ce			1.0								
93:1521|358f447e-314c-437a-89c6-e6cb5dc04dea			1.0								
90:1503|d83b13f2-5f8b-4a76-82b5-ba30a1364a2c			1.0								
91:1513|740d1832-2abe-49f4-81d7-1af6a7fbf51f			1.0								
98:1518|5596ad4c-bde0-4e3b-aabf-33e2a267da90			1.0								
86:1511|d6bfdeab-7c79-4e95-a277-ecb3db07bb0a			1.0								
96:1510|07047236-a534-4e06-8257-047e95ef4197			1.0								
92:1521|351bc1c1-646d-4b21-92f8-ec468d63fa52			1.0								
88:1509|91254b95-54af-4663-91ba-3b30c77f7a5d			1.0								
95:1507|5845947a-322a-4b20-9163-0a4fc9eb7004			1.0								
95:1523|75b08bf6-f536-4688-b8e2-7c6ff151f3c4			1.0								
95:1516|8c019c5c-dbb7-4994-88d1-daea5ecaa85c			1.0								
92:1552|725dafcf-e688-422d-be00-9850ac55ef00			1.0								
101:1530|763fd0b5-41e5-41b1-b020-5a6de669edeb			1.0								
88:1513|15c4c51a-31ac-4984-8a22-5e46e9349f88			1.0								
96:1517|37a3d64e-a39d-4f3d-868e-4872a911219c			1.0								
94:1519|6e50c27f-7155-48d2-9088-143a7de872ab			1.0								
87:1510|80a0dbcd-3725-448f-8459-af7fdc11606b			1.0								
97:1517|733ea26d-1418-42ce-83a5-b559d58f93d3			1.0								
92:1519|2527a775-d6a9-4b8c-b430-5bcf0066864a			1.0								
91:1517|06584597-a187-47e4-b0a7-f65cddfad8c9			1.0								
94:1517|44837d5e-34a5-4690-945c-7178e58e65ee			1.0								
90:1510|4e3c9a93-a180-494a-ae74-33c882314154			1.0								
97:1526|6b38837c-ae0e-4a2d-8506-52a450a5c6ec			1.0								
97:1519|3523e36c-050d-4ce3-826e-ba392431bed6			1.0								
97:1524|d310b4bd-6982-4833-a150-7d5409d11939			1.0								
91:1520|ca2489a2-9663-4a45-a3a4-fe0404744ed3			1.0								
93:1526|de465bca-0fdb-4ef4-8bff-b3266f8c7466			1.0								
90:1521|92ec7c25-9902-4c52-99a9-379298cd4657			1.0								
91:1513|5b35cd08-c8af-4b79-8807-4903bd98507b			1.0								
97:1522|e7ebaeb5-0c9a-47c2-9fb5-50d85ccb1aa0			1.0								
103:1529|db0687b4-728f-449d-beaa-2c8464a0d5f0			1.0								
100:1528|724a4279-dae7-4312-b60b-99c008f3ba14			1.0								
91:1520|9748c38f-0526-4ef1-b3ce-550f210694e5			1.0								
92:1510|a6f74449-c43a-463f-be1a-a7c4c1da1db6			1.0								
91:1514|283c3aeb-0884-497e-9a8c-592315cd7a79			1.0								
90:1510|40cffd15-deb0-404d-8596-fe8632410cc6			1.0								
86:1511|162cce72-fdd8-4706-8095-199fdbbd7950			1.0								
97:1523|d359b3d0-587a-491f-b5f3-cadcd83deab2			1.0								
91:1521|0c76cd2d-ee5f-4a1b-8957-3b241dbe226f			1.0								
87:1513|f8e5e56f-59fb-466e-863a-0569a6f0d8bc			1.0								
97:1522|26fa6845-4616-4797-b6c3-4502a62a3f15			1.0								
99:1516|e229a443-0901-40c5-8dcd-bd273bcdff1a			1.0								
94:1519|9d1235e2-0421-4aa9-97e3-fb9ccb6731a7			1.0								
92:1512|9027633e-0fc6-49c7-a140-1c74c71fa487			1.0								
92:1511|f83a0d84-e0a5-4e2f-a48c-7700d0a5610f			1.0								
93:1521|603e6f8b-fbf0-4707-8af2-71f5c8b23529			1.0								
91:1519|70a2f052-9552-4f5c-87ed-b5a850e02f42			1.0								
95:1517|67c513de-406f-4e49-8e3b-a0b7af5846bd			1.0								
92:1516|7193958a-2d85-4ca3-a6fb-a4c102427809			1.0								
96:1516|5c16a832-40bb-41c1-81ea-9a1a0083f03a			1.0								
99:1524|f65f8b50-a024-4812-bde3-c9b429d22941			1.0								
98:1524|49f314f3-d69b-41c2-8b5f-f36e4fe6cc19			1.0								
89:1513|fdc7172c-5ceb-417e-830d-0db0bad0f978			1.0								
92:1513|bcd4fd03-8bfc-40fa-b61b-96c382a421c5			1.0								
88:1513|8149b04c-1fb9-4a1c-8254-643c2654a3c2			1.0								
98:1522|bcf20fda-cb94-4886-a464-0ac6783ca87c			1.0								
95:1512|59a37b09-dc16-4972-b8ab-f7a90821c9a6			1.0								
94:1516|ba1ca50d-2986-43fa-a7c4-3db8e2255857			1.0								
94:1507|31a25215-d916-448d-adf4-f94c6473951f			1.0								
92:1511|69af3f74-ae51-41fc-9daa-3ca2d50df465			1.0								
92:1514|68fad786-530c-4c3b-8c81-6f454e2cd1e9			1.0								
93:1512|babb1f35-0000-447f-af23-81feff90c651			1.0								
91:1512|a460616a-6dbf-4538-afc8-6265c0d1050a			1.0								
92:1515|f8a0b348-a958-400a-93d3-6b17e2cb8a48			1.0								
91:1517|66f1e2e6-c72f-44ef-9703-950569b4a8e7			1.0								
97:1520|1e8deea5-97b5-451b-bb99-094681f499bd			1.0								
71:1504|9cf5621f-6be8-45d5-b75f-ad36345bc63d			1.0								
92:1509|a2e33a15-add4-4fb0-9e9e-4ade669e1f6c			1.0								
100:1527|e2e1956e-c6cc-43ce-9add-88ebe69bf5f4			1.0								
91:1512|1911acef-e978-480b-8548-15f76730a374			1.0								
93:1517|e8db9ccc-2573-476c-8940-f1d908b00e9b			1.0								
96:1519|9b38c629-508d-44dc-a933-d4b1be647937			1.0								
98:1513|06b300e0-b85d-4457-b0b6-29584240b9e2			1.0								
96:1527|99c2049a-02a1-4cf0-be63-349d5165fda6			1.0								
91:1506|ab7488fd-ffc3-4066-960d-d62b76117b5b			1.0								
93:1518|8cb40796-6ba5-4444-bf61-a04800e066a3			1.0								
93:1514|41494d16-1822-460a-94e2-e4510db000df			1.0								
95:1512|10f0edc6-5019-4f1d-aca6-b6915105fc7a			1.0								
97:1524|b87a1a70-bb7c-405e-a576-7a1575ad7c9e			1.0								
91:1508|ac82408f-ad13-4918-bd1c-524a3fb410cd			1.0								
79:1507|aa072f3c-7406-4a25-b2b4-7bd7c29b1d8a			1.0								
100:1517|18220bf9-833d-4d20-8ec4-c212cad4ebb8			1.0								
95:1518|09cafcf6-8481-467d-8717-eb6046f7d0e7			1.0								
93:1525|9a1ff4de-61ff-4215-81db-962728cf8199			1.0								
91:1516|bad5e867-52d7-4bd8-8a43-87625047c866			1.0								
91:1519|dfb0599d-ae3a-49a8-85a1-300ed118a224			1.0								
102:1526|59fa3dbf-ed1d-4013-9983-095d6e794514			1.0								
94:1515|7882bd31-a03f-430e-a2ab-1e3e3b9e4b18			1.0								
94:1509|efff9076-2c6c-4e72-84b9-1805f34f83a2			1.0								
90:1514|6cc04619-a988-49da-b022-6448fe4bd1e2			1.0								
89:1511|14758108-49f6-4426-b5c8-a819f6d9d8c7			1.0								
95:1521|3a62f37d-9953-4dac-a4f9-2d75f8b20199			1.0								
88:1513|e9897c89-4eb3-434e-b3c7-19c6413e652f			1.0								
98:1526|2f16738a-e79e-43e9-8d2c-4ba90a3f5d05			1.0								
91:1513|1e13f2b9-9d0e-48f7-abbe-c3fe5a262f79			1.0								
97:1524|7a9b710b-c81f-49a5-9315-09873512b998			1.0								
93:1515|bbd8a2a0-5764-45e2-9517-8dd0065310e4			1.0								
94:1519|758061bf-fe12-4ce0-81a4-ad2b493fa73e			1.0								
91:1509|ee8baaac-1c48-46b7-ab19-e2b96c3092f9			1.0								
92:1529|2ea12338-a4e2-4e69-9090-b43c6bfb7829			1.0								
92:1515|6730f9b7-3ea7-475f-b7c6-99e8644d94b1			1.0								
92:1516|934dafbd-dce4-4c91-ba93-8c09843c5085			1.0								
89:1503|753998c3-bbd7-4a39-be93-387d02c11399			1.0								
96:1523|3fd569ad-2302-40f5-95f0-124d077f5c9e			1.0								
91:1518|4dfe186a-566a-448a-81e7-6aebd1d39c57			1.0								
91:1515|f5052181-a457-464a-b41f-c729cfb21511			1.0								
96:1517|961ebbcd-6f8a-4ffa-b8ac-b17ecdc0883f			1.0								
90:1513|fc8fe935-fabc-4366-a584-63bf5f57c74d			1.0								
92:1516|396075a6-a96b-4616-aa5f-9d498affaf64			1.0								
95:1510|f6abe3c7-c789-4360-9a8d-b33f6b290899			1.0								
91:1518|b32cee2b-7532-4236-a570-443fc68045fa			1.0								
92:1513|ed1d5028-835b-469a-82b3-9535ba4b7a0f			1.0								
90:1525|5ce55267-5951-4296-b8ac-e9e755f56583			1.0								
91:1516|f3ffacbd-cafc-4d4a-b895-6eb67594ad0f			1.0								
91:1517|ca86de4d-78f8-4c5a-8f5b-7496addbfa70			1.0								
96:1520|dc71fc0d-94ec-4053-bf70-7fd938b8aec5			1.0								
90:1513|ef242ee0-2fda-4ebe-a3f6-c059e553ca34			1.0								
92:1515|2e539f21-4147-4305-b222-d455155805b7			1.0								
97:1506|bb03b748-39e3-404d-bd55-432c3d3d700d			1.0								
95:1516|b1060b6b-78d1-426e-a93a-1f88667830ca			1.0								
92:1512|e594c08d-487f-4693-94f0-d633f94c50a1			1.0								
88:1506|bb489a37-fe08-4cd5-87f9-148967a8c23c			1.0								
92:1524|904f9ae6-2391-4ca2-8b88-b07b7bfffa3b			1.0								
93:1525|93d3f0cc-75e5-4e6c-94aa-580ec58c4a16			1.0								
92:1516|6a7b4d08-33ed-459a-a3da-1a81ebd92e40			1.0								
91:1512|009cc05c-fddc-48cb-a93f-7b4e17ada40e			1.0								
98:1519|395c53f0-b943-4f14-bb22-4f5a9c5eca0c			1.0								
96:1499|3c7b22aa-b4b6-4987-ba95-650cc1559982			1.0								
91:1513|dcb6be56-dece-4890-b71b-cd4ae3771338			1.0								
95:1517|95b292e6-334e-425f-972e-940a6c19946f			1.0								
93:1518|86857d8b-261f-4757-89fc-74491795316b			1.0								
89:1513|c8b89d5d-3a77-423e-ab57-4d61a0a7683f			1.0								
90:1505|01b41b87-33d1-48e0-bce6-097f4b637982			1.0								
92:1517|a34e4c8d-3919-447d-9b38-d528106b0dcb			1.0								
92:1517|18b0835c-116a-401f-8291-1a4b8cc605da			1.0								
93:1519|ff459874-c680-46c8-b42d-2793e027db50			1.0								
95:1521|39bd7e36-9691-49ca-acbe-29bd360b46c2			1.0								
98:1527|b41531d9-1880-4702-966d-4b865a2f12f6			1.0								
94:1519|2ac5655a-f8f1-47ef-8b8b-f1c3d8b993ef			1.0								
90:1514|95215fd9-e8d5-43e1-8b29-6de8c2b9eff5			1.0								
92:1523|20e446c9-2155-4776-b9b1-1e867f6aa916			1.0								
99:1524|656406b8-4ac7-4ce7-b19b-623fd512afb6			1.0								
101:1522|aca52c50-27d0-433e-b127-25ad9a8f6a98			1.0								
90:1503|8de26d4e-d3b3-4f45-8b71-891b2329e155			1.0								
94:1516|a6abc16c-ec24-48f9-b641-703308e9e192			1.0								
96:1520|d8f4a3cd-5db0-485d-8be1-e43e1cca1e75			1.0								
97:1511|d990b905-99bd-448b-990a-ab7ca3fab37c			1.0								
93:1526|8b20362c-987c-4538-9318-66fa256d7e88			1.0								
92:1514|b0960388-4c87-42db-bc60-313e30340b1a			1.0								
90:1515|ae7ac81c-d657-4568-a51e-d48b0e04d56d			1.0								
83:1506|d2afd9e3-d307-467a-a83e-9d3e5186ebb4			1.0								
95:1522|20eb3b79-3239-4899-b7ca-20560414c247			1.0								
85:1513|25b11d6c-5bd8-4b37-837e-35fd6f70aaf5			1.0								
95:1520|fda79744-6795-49b8-829b-2fc8d660859f			1.0								
95:1515|5ab30c46-9a04-4957-8d8e-634254ec2a5c			1.0								
89:1503|37fe42e7-3151-4968-905c-4ea2d66c79b0			1.0								
95:1519|dafa8626-0071-4dc3-b522-619586b04b63			1.0								
95:1518|3ee7aa9d-87a4-4f97-b764-348606c468bb			1.0								
89:1503|448700f9-c13b-4fdf-a44c-94731bc4523c			1.0								
89:1510|59b4aaea-a588-4e55-98af-5be7fc0f07ef			1.0								
92:1513|62f64329-0776-4263-aab8-e45dda839bd8			1.0								
96:1521|6cddd5d2-3793-484a-a1d0-cf772c303646			1.0								
95:1522|b74afc9f-d314-4471-9f17-05f2e6d0a45b			1.0								
96:1524|6591739a-6376-43e1-8b6d-a1e2722986f7			1.0								
91:1515|9e2e6e02-c13e-4aff-8a3f-2bdc037ec48c			1.0								
89:1512|f7bd39c3-f1ac-415a-9c48-8ac5137cbb63			1.0								
96:1521|ac6633a4-a527-4eb7-acda-6b918f8551e0			1.0								
86:1509|5dfbed6c-d38d-4bee-8ab8-29b43a3e5027			1.0								
92:1522|d58bc23a-9e43-43d6-86ee-fac3a515b13e			1.0								
90:1498|4e664d3b-8c41-4ecc-a15d-7c726c93c291			1.0								
98:1523|ea653961-2948-4284-b1ad-cf28860772d0			1.0								
91:1517|9b5fc45a-0e27-4493-8041-e3495dc9e8c0			1.0								
97:1520|60f4e02b-bb81-428b-9626-c25631924025			1.0								
88:1513|34583a07-b650-4989-a578-cdde5d5e3078			1.0								
91:1516|0cdc79e7-efb1-4c18-b18a-acc010dcce96			1.0								
92:1511|4be7b36d-b213-4fb7-ba1f-5d8ba5162667			1.0								
92:1511|e7e97577-012f-4616-9961-4caf0663b252			1.0								
91:1514|2dd471c5-d558-48f2-acef-c830dd3121ab			1.0								
92:1513|bd1ba700-7626-4ad7-89d2-6b658a2acf85			1.0								
93:1518|66667761-171f-4c6b-a449-e08d0c0ac19b			1.0								
97:1516|70e2eb15-365a-403a-81b8-0b2d15d32848			1.0								
98:1525|3f538f60-3fd6-4245-bf31-8993a35c320c			1.0								
100:1527|31e59341-3693-4ca7-a923-026b99496529			1.0								
90:1505|91680367-fad8-4657-aef9-79e90a34a087			1.0								
92:1509|3ab49875-35cd-46ed-9314-27913e9f1a4f			1.0								
96:1507|e5a27588-a9fd-40d5-8f94-166a5acbbec2			1.0								
88:1512|554af4d5-93f2-47ff-8822-3bdd7afce6f0			1.0								
97:1521|37d5be6b-fc50-4449-b3e1-f99aaf57e69c			1.0								
93:1518|50b22312-31ad-4f02-8794-0630307cb941			1.0								
92:1504|a3fcceed-73ff-4665-aff7-882733f46b48			1.0								
89:1511|5d446ed3-ab32-49a8-969d-e8caf526cfa1			1.0								
93:1511|4a07cafd-c00f-4086-9756-b2245b012376			1.0								
87:1514|c839f167-a183-4f33-bf6d-637a2955fbba			1.0								
93:1515|06086be7-b913-486e-a02f-c294283f6bfd			1.0								
97:1515|a788caaa-4e8b-4456-b89b-7bd0b147e5eb			1.0								
89:1510|e7e4344a-533c-46cd-a19b-c10ba0ba1659			1.0								
92:1520|ae470df9-f108-4384-866a-c78838a72e4e			1.0								
91:1506|ec481ab1-0efc-43f0-90f3-2a10cd99bad9			1.0								
102:1523|6fbc6ea9-a598-4609-815a-5b837f5a93bf			1.0								
97:1522|70472edc-96f6-4e90-b5e7-84e9b32ceac3			1.0								
92:1513|88b7ce3c-7c88-4db8-81b8-1f425f85dcf6			1.0								
90:1527|14451417-d667-4246-9885-66a0b801517a			1.0								
96:1516|3bb92100-5326-4bef-9978-27a3c05330d7			1.0								
90:1511|77849c8b-1b00-4eed-8b01-0d1f2c4a4d39			1.0								
88:1505|1db6467d-26ea-4258-b5da-4f19030c7d48			1.0								
92:1516|2c4ffd49-f99e-48c2-82a5-a66b691bbda5			1.0								
97:1525|c2d3f981-a62b-4e32-b880-33be88e96eea			1.0								
89:1514|ffc791c7-662f-4972-ac96-ae9d78339395			1.0								
95:1513|d9eb8f32-0c9d-429d-bde8-1bb194de79e6			1.0								
92:1517|f4b3559f-98cc-4b43-8573-db4f953e597b			1.0								
100:1520|00df962d-83a8-4d1a-a708-2fecfe288e39			1.0								
92:1507|4a5ad743-64dd-4a33-8d9b-c6383bb0df9c			1.0								
93:1516|c9fc0411-ded3-4f10-83d7-acdd88f9b0a4			1.0								
97:1519|dffe9e02-3e02-4783-b46d-279dc91f1f7f			1.0								
104:1537|57d3a3d8-565a-4031-b766-d1053153cadc			1.0								
97:1518|235c3ca1-ed92-428d-8253-601ca7636c9a			1.0								
98:1520|b2a5136d-ff8d-4338-86e1-f76b381839cc			1.0								
98:1530|cfc953e1-8a77-4f93-aa39-0c78e44979d1			1.0								
90:1508|b0446eb2-71e2-4cc7-b6d7-558c250cfeb6			1.0								
98:1523|d5c2de70-e9dc-4822-a72d-8007e3331758			1.0								
92:1517|fa7201f7-57cc-4023-941b-b5f1fd0955ab			1.0								
91:1503|1ff4e45b-fcd1-4b3e-bbc5-e0eaad40e1b6			1.0								
93:1515|c57165aa-1344-44ba-83ea-ce179ae452d8			1.0								
88:1513|8afaaad1-a45e-4424-9bc7-2bf46ed97c74			1.0								
94:1515|3442f839-ae7f-438e-8604-72d4402ee366			1.0								
94:1518|68589cf6-c049-4952-a2cd-b3a497774de2			1.0								
85:1506|dde312bd-cf32-4109-aa0b-bbae7868e57a			1.0								
87:1512|17a21f1a-817b-49aa-ab58-5eb7d7b9dce1			1.0								
93:1503|97714d2a-6280-46bf-9218-5913ca15fe8f			1.0								
96:1525|a14f0587-1ddd-4290-84dd-e97cb91bec41			1.0								
88:1512|ea31bd90-e90e-4ee2-be01-100fcba392dc			1.0								
96:1519|21d88e37-2dac-43a4-af8b-71ebdd311f50			1.0								
99:1524|1731f1a3-44c1-4ebc-812e-e5739a585bad			1.0								
98:1519|0a61444f-571c-4050-8a93-411b1f1fc59a			1.0								
92:1513|6c31b270-edaa-48a0-a3af-0872132ebcca			1.0								
84:1509|29333f25-2f2d-4184-a31a-764732171d39			1.0								
93:1519|edab2e55-fc67-47fe-8f21-12fa676081b6			1.0								
98:1523|24ef8de8-801d-495c-9a28-90ec8aa2e314			1.0								
91:1517|3d1ae845-db67-4515-9e86-ff2ce4596b04			1.0								
102:1518|e3e56bfb-8793-47b7-815c-5fa985f1dcac			1.0								
89:1515|ebd9c7c2-113c-4e2c-bfee-f66426e65638			1.0								
98:1519|9b05eb68-ad88-4f59-a66e-da17174c5fb0			1.0								
101:1523|76f04067-ca19-45aa-9b1f-f8aca438ed42			1.0								
97:1515|1b95576b-8ceb-4509-8464-f7ddc57f20e0			1.0								
91:1518|692f2d78-e69a-441e-9d4b-2249f834ed81			1.0								
93:1517|8117b3ad-9f08-4e0a-a6d9-882412af5e02			1.0								
95:1511|52db470d-462f-4938-9db1-f6355ddb69c0			1.0								
95:1525|ef2c7eb8-3a3c-4d24-bedc-169ad92bf81b			1.0								
91:1515|fb7cb6c4-2335-4926-8216-77643ddd0bba			1.0								
103:1533|79cf0624-e75d-4b3d-a2d8-e05158a5b8c5			1.0								
95:1521|6a08df0c-804f-4741-aff4-f8ed3e1b777f			1.0								
94:1509|6a0daf22-8ac8-49dd-9fe2-e70039b4a170			1.0								
91:1517|3c793af4-6800-4131-a973-c92387561b3e			1.0								
92:1512|b42dc2a3-df88-4d28-a56a-85ec996010b8			1.0								
97:1519|00bf8c07-a0e6-4f12-a331-7cda2dbc9cff			1.0								
91:1518|29940be5-ea86-40f8-b572-891e1e2cc0f4			1.0								
93:1502|c972ad58-7703-46a4-88a3-d4e41929fc06			1.0								
99:1524|3a2667c2-07c6-4456-8fff-cbf890363a2e			1.0								
91:1521|c5bac69d-56fe-4cb4-90f5-1753bbf86198			1.0								
92:1515|403e194e-60c0-4d62-a291-59b9944099b0			1.0								
86:1504|2e3b4fd3-1ae9-4530-b6b0-967a944f50d9			1.0								
96:1520|a93c2fd0-00f5-4c54-a173-d1969dbedb96			1.0								
93:1513|ed5673a2-29dc-45dc-8ac1-e81e68ad45ec			1.0								
93:1518|c52b95db-6166-4dcf-96ef-37ac1c7f6687			1.0								
87:1512|233c8f18-b2b9-4f38-a3fc-c83afb6c0aa3			1.0								
92:1516|74d420ee-4aec-488b-878a-f81617b7fa36			1.0								
92:1518|14ec3bf5-5d71-41c0-add4-4dbd6b71a4df			1.0								
90:1516|8aa3cd95-9cca-461e-8ca8-97e5ff046dcd			1.0								
91:1519|b0cc2961-22d7-4bd9-8ec4-acf36c9cb8bd			1.0								
97:1518|d0feb27d-f336-46aa-9a5d-b16450f434b9			1.0								
92:1520|74569159-94e4-43d0-8a71-b8e25cf336d3			1.0								
92:1516|de66a908-027f-4358-a025-2bbd613b7c44			1.0								
96:1523|e07b224c-754c-4565-8d12-3c8e008632fe			1.0								
94:1521|bf618e8a-0dbd-4070-b5e1-7fab8c528b0a			1.0								
93:1517|c2f13241-3bb6-4521-ac29-6047d52d8052			1.0								
92:1517|653c7d3c-a84c-4cf2-812f-8b27221f97ac			1.0								
96:1509|716436da-28ba-4af0-a2ec-704e60152dd0			1.0								
97:1499|0dd81a68-2a86-40a9-9976-8910dd4807ea			1.0								
92:1516|6fc854e7-a7fd-4d29-a658-f21f4907d15a			1.0								
98:1522|98834719-9a4b-4768-b50e-495dbe0c8665			1.0								
90:1511|d4300437-fc39-449d-9110-181f971f6889			1.0								
91:1507|41ac1080-38b0-4110-8c94-179b3bf4addb			1.0								
97:1522|7c650242-bbd9-4f23-8244-94c5709189ec			1.0								
122:1537|59578249-ba1b-46d7-8d5d-1fb2bd66298f			1.0								
